index,Folder,Id,Field,Well,CoringTop,CoringDown,CoringTopBind,CoringDownBind,CoreRecovery,PhotoTop,PhotoDown,PhotoType,LayerTop,LayerDown,Rock,Carbonate,Ruin,Saturation,class
2912,Unload2,1004415,Field2,Well5,2865.0,2877.0,2863.0,2875.0,12.0,9.0,10.0,УФ,3.0,12.0,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
649,Unload1,1001555,Field3,Well9,828.0,835.0,828.7,835.7,6.79,3.2,3.58,УФ,3.2,3.58,аргиллит,не карбонатный,не разрушен,не опред.,0
358,Unload1,1000831,Field5,Well6,3179.0,3188.2,3178.5,3187.7,8.97,6.93,7.7,УФ,6.62,7.7,песчаник,слабокарбонатный,не разрушен,не опред.,0
287,Unload1,1000689,Field5,Well6,3142.76,3161.0,3142.26,3160.5,18.15,0.0,0.69,УФ,0.0,0.69,песчаник,слабокарбонатный,не разрушен,не опред.,0
2001,Unload2,1002591,Field1,Well1,2401.0,2419.0,2401.4,2419.4,17.9,3.97,4.94,УФ,0.0,17.9,аргиллит,не карбонатный,частично разрушен,не опред.,0
2448,Unload2,1003485,Field2,Well2,2727.8,2736.5,2732.2,2740.9,8.53,7.04,8.04,УФ,0.0,8.53,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
679,Unload1,1001615,Field3,Well9,848.0,853.0,848.7,853.7,4.2,0.96,1.38,УФ,0.96,1.62,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
2613,Unload2,1003815,Field2,Well2,2822.3,2839.3,2826.3,2843.3,17.0,11.16,11.21,УФ,11.16,12.07,алевролит,не карбонатный,частично разрушен,не опред.,0
2082,Unload2,1002753,Field1,Well1,2620.0,2638.0,2623.2,2641.2,18.0,7.02,7.7,УФ,6.66,7.7,"пересл. песчаника, алевролита и глин",пятнисто карбонатный,частично разрушен,не опред.,0
939,Unload2,1000465,Field4,Well4,2924.0,2942.0,2926.5,2944.5,17.86,3.25,3.61,УФ,3.25,3.61,песчаник,сильнокарбонатный,не разрушен,не опред.,0
3075,Unload2,1004741,Field2,Well5,3220.0,3234.0,3218.5,3232.5,6.92,0.0,0.99,УФ,0.0,3.7,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
2771,Unload2,1004131,Field2,Well2,2970.0,2982.0,2970.7,2982.7,11.98,9.7,9.98,УФ,9.7,10.13,аргиллит,не карбонатный,частично разрушен,не опред.,0
1153,Unload2,1000893,Field3,Well8,976.2,985.2,974.5,983.5,9.0,2.96,3.93,УФ,1.57,4.89,песчаник,не карбонатный,не разрушен,продукт,3
943,Unload2,1000473,Field4,Well4,2924.0,2942.0,2926.5,2944.5,17.86,5.16,5.27,УФ,5.16,5.27,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,не опред.,0
1917,Unload2,1002423,Field1,Well1,2297.0,2315.0,2297.4,2315.4,17.92,11.95,12.25,УФ,11.92,12.25,песчаник,слабокарбонатный,не разрушен,не опред.,0
655,Unload1,1001567,Field3,Well9,828.0,835.0,828.7,835.7,6.79,5.31,5.8,УФ,5.31,5.97,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
1477,Unload2,1001541,Field1,Well7,2802.0,2814.0,2803.2,2815.2,11.42,7.54,7.96,УФ,7.3,7.96,переслаивание песчаника и алевролита,не карбонатный,частично разрушен,не опред.,0
457,Unload1,1001171,Field3,Well12,3175.1,3181.1,3176.3,3182.3,5.98,2.99,3.11,УФ,2.41,3.11,песчаник,слабокарбонатный,не разрушен,не опред.,0
639,Unload1,1001535,Field3,Well9,821.0,828.0,821.7,828.7,6.21,3.42,4.36,УФ,0.0,6.21,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
1380,Unload2,1001347,Field1,Well7,2550.0,2568.0,2563.1,2581.1,17.97,14.98,15.42,УФ,13.12,15.42,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
1803,Unload2,1002193,Field1,Well3,2826.0,2838.0,2829.8,2841.8,11.97,0.0,1.01,УФ,0.0,1.92,алевролит,не карбонатный,частично разрушен,не опред.,0
1360,Unload2,1001307,Field1,Well7,2550.0,2568.0,2563.1,2581.1,17.97,1.99,2.98,УФ,0.0,3.66,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
1277,Unload2,1001141,Field8,Well14,2799.0,2817.0,2800.1,2818.1,17.78,8.99,9.99,УФ,6.59,10.35,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
2824,Unload2,1004239,Field2,Well5,2697.0,2702.0,2693.7,2698.7,5.0,1.0,2.0,УФ,0.0,5.0,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
875,Unload2,1000337,Field4,Well4,2884.0,2898.0,2884.9,2898.9,13.89,2.97,3.86,УФ,0.48,3.86,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2733,Unload2,1004055,Field2,Well2,2912.0,2924.0,2914.0,2926.0,11.51,9.53,10.52,УФ,6.83,11.51,кремнистая порода,не карбонатный,частично разрушен,битуминозный,2
567,Unload1,1001391,Field3,Well9,784.0,791.0,784.7,791.7,6.9,4.89,4.95,УФ,4.89,5.8,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2969,Unload2,1004529,Field2,Well5,2902.0,2914.8,2899.7,2912.5,12.73,10.14,10.42,УФ,10.14,10.42,песчаник,слабокарбонатный,не разрушен,не опред.,0
1475,Unload2,1001537,Field1,Well7,2802.0,2814.0,2803.2,2815.2,11.42,6.57,7.3,УФ,6.43,7.3,аргиллит,не карбонатный,частично разрушен,не опред.,0
1834,Unload2,1002255,Field1,Well3,2838.0,2850.0,2842.7,2854.7,11.99,3.02,3.45,УФ,3.02,3.45,песчаник,не карбонатный,частично разрушен,не опред.,0
272,Unload1,1000659,Field5,Well6,3124.6,3142.76,3124.1,3142.26,17.82,11.72,11.88,УФ,11.72,12.26,песчаник,не карбонатный,не разрушен,не опред.,0
2609,Unload2,1003807,Field2,Well2,2822.3,2839.3,2826.3,2843.3,17.0,8.22,9.22,УФ,8.07,9.46,песчаник,сильнокарбонатный,не разрушен,не опред.,0
3129,Unload2,1004849,Field2,Well10,2568.0,2585.3,2568.6,2585.9,17.25,8.01,8.55,УФ,8.01,8.55,песчаник,пятнисто карбонатный,частично разрушен,нефтенасыщенные,1
2766,Unload2,1004121,Field2,Well2,2970.0,2982.0,2970.7,2982.7,11.98,7.35,7.97,УФ,7.35,8.53,алевролит,не карбонатный,частично разрушен,не опред.,0
364,Unload1,1000843,Field7,Well13,2630.0,2637.0,0.0,0.0,7.0,2.0,3.0,УФ,0.0,7.0,аргиллит,не карбонатный,частично разрушен,не опред.,0
832,Unload2,1000251,Field4,Well4,2822.0,2838.0,2821.4,2837.4,15.87,4.96,5.18,УФ,2.51,5.18,песчаник,с карбонатными обломками или конкрециями,не разрушен,нефтенасыщенные,1
216,Unload1,1000547,Field5,Well6,3106.2,3115.4,3105.7,3114.9,9.09,0.99,1.64,УФ,0.0,1.64,песчаник,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
635,Unload1,1001527,Field3,Well9,821.0,828.0,821.7,828.7,6.21,0.0,0.54,УФ,0.0,6.21,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
1063,Unload2,1000713,Field3,Well8,924.2,933.2,922.5,931.5,9.0,4.85,5.25,УФ,3.84,5.25,глина аргиллитоподобная,не карбонатный,не разрушен,не опред.,0
2645,Unload2,1003879,Field2,Well2,2839.3,2857.0,2843.3,2861.0,17.7,11.17,12.18,УФ,10.41,17.49,аргиллит,не карбонатный,частично разрушен,не опред.,0
1686,Unload2,1001959,Field1,Well3,2638.0,2655.5,2641.0,2658.5,17.47,7.0,8.01,УФ,0.0,8.21,песчаник,с карбонатными обломками или конкрециями,частично разрушен,нефтенасыщенные,1
3160,Unload2,1004913,Field2,Well10,2585.3,2602.3,2585.9,2602.9,17.0,12.97,13.97,УФ,7.58,17.0,аргиллит,не карбонатный,разрушен,не опред.,0
1557,Unload2,1001701,Field1,Well3,2310.0,2327.0,2312.1,2329.1,16.93,15.94,16.93,УФ,12.63,16.93,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
2536,Unload2,1003661,Field2,Well2,2788.3,2805.3,2792.3,2809.3,17.0,6.68,6.76,УФ,6.68,7.64,алевролит,не карбонатный,частично разрушен,не опред.,0
1691,Unload2,1001969,Field1,Well3,2638.0,2655.5,2641.0,2658.5,17.47,10.43,10.93,УФ,10.43,17.47,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
59,Unload1,1000119,Field6,Well11,1981.24,1996.26,1982.44,1997.46,15.0,8.0,9.0,УФ,7.07,15.0,песчаник,с карбонатными обломками или конкрециями,не разрушен,пятнисто нефтенасыщенные,4
1294,Unload2,1001175,Field1,Well7,2280.0,2289.0,2292.8,2301.8,8.89,0.98,1.97,УФ,0.0,2.98,аргиллит,не карбонатный,частично разрушен,не опред.,0
841,Unload2,1000269,Field4,Well4,2822.0,2838.0,2821.4,2837.4,15.87,8.96,9.96,УФ,8.53,12.08,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
2354,Unload2,1003297,Field1,Well1,3062.0,3074.0,3065.8,3077.8,11.95,5.95,6.56,УФ,5.93,6.56,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
581,Unload1,1001419,Field3,Well9,791.0,798.0,791.7,798.7,6.95,4.0,4.94,УФ,3.65,4.94,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2199,Unload2,1002987,Field1,Well1,2784.0,2796.0,2787.8,2799.8,11.88,6.88,7.04,УФ,6.24,7.04,переслаивание песчаника и алевролита,не карбонатный,не разрушен,не опред.,0
237,Unload1,1000589,Field5,Well6,3115.4,3124.6,3114.9,3124.1,9.2,0.99,1.98,УФ,0.805,2.035,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2688,Unload2,1003965,Field2,Well2,2881.0,2893.0,2883.0,2895.0,11.98,6.96,7.24,УФ,6.9,7.24,алевролит,не карбонатный,частично разрушен,не опред.,0
1931,Unload2,1002451,Field1,Well1,2315.0,2324.0,2315.4,2324.4,9.0,3.56,3.99,УФ,3.56,4.11,алевролит,не карбонатный,не разрушен,не опред.,0
1672,Unload2,1001931,Field1,Well3,2621.0,2638.0,2624.0,2641.0,16.85,10.88,11.88,УФ,10.19,12.16,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
557,Unload1,1001371,Field3,Well9,784.0,791.0,784.7,791.7,6.9,0.0,0.66,УФ,0.0,0.66,глина,не карбонатный,не разрушен,не опред.,0
2682,Unload2,1003953,Field2,Well2,2881.0,2893.0,2883.0,2895.0,11.98,5.0,5.1,УФ,4.38,5.1,алевролит,не карбонатный,частично разрушен,не опред.,0
1217,Unload2,1001021,Field8,Well14,2766.0,2775.0,2767.1,2776.1,8.56,2.02,3.0,УФ,2.02,6.12,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
1329,Unload2,1001245,Field1,Well7,2307.0,2320.0,2319.8,2332.8,12.99,7.98,8.96,УФ,3.99,12.99,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2992,Unload2,1004575,Field2,Well5,2940.0,2951.0,2938.1,2949.1,10.97,8.97,9.97,УФ,5.06,10.55,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,не опред.,0
1173,Unload2,1000933,Field9,Well5,1868.0,1886.0,1866.4,1884.4,17.91,5.98,6.98,УФ,0.82,8.2,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
580,Unload1,1001417,Field3,Well9,791.0,798.0,791.7,798.7,6.95,3.65,4.0,УФ,3.65,4.94,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2923,Unload2,1004437,Field2,Well5,2890.0,2902.0,2887.7,2899.7,11.97,3.84,4.01,УФ,3.84,4.16,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,не опред.,0
733,Unload2,1000053,Field4,Well4,2692.0,2710.0,2691.5,2709.5,17.87,7.15,7.75,УФ,7.15,7.75,песчаник,не карбонатный,не разрушен,не опред.,0
1059,Unload2,1000705,Field3,Well8,924.2,933.2,922.5,931.5,9.0,1.93,2.84,УФ,0.89,2.84,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,продукт,3
436,Unload1,1001015,Field7,Well13,2757.0,2766.0,0.0,0.0,9.0,1.0,2.0,УФ,0.0,4.44,аргиллит,не карбонатный,частично разрушен,не опред.,0
71,Unload1,1000143,Field6,Well11,1996.26,2002.26,1997.46,2003.46,6.0,3.0,4.0,УФ,2.5,4.96,песчаник,с карбонатными обломками или конкрециями,не разрушен,пятнисто нефтенасыщенные,4
1867,Unload2,1002323,Field1,Well1,2279.0,2297.0,2279.4,2297.4,17.86,0.0,0.99,УФ,0.0,2.43,аргиллит,не карбонатный,не разрушен,не опред.,0
1044,Unload2,1000675,Field3,Well8,917.6,924.2,915.9,922.5,6.36,0.0,0.15,УФ,0.0,0.71,глина аргиллитоподобная,не карбонатный,не разрушен,не опред.,0
